0   1
0.005921263	0.99407876
0.2573876	0.7426124
0.020451175	0.9795488
0.011336777	0.98866326
0.9500643	0.049935646
0.103037134	0.8969628
0.010187885	0.9898121
0.99090123	0.009098797
0.99722904	0.002770938
0.9539317	0.046068296
0.004744547	0.9952554
0.05834234	0.9416576
0.91637415	0.08362582
0.9415734	0.058426607
0.004544539	0.9954555
0.25384197	0.746158
0.1287777	0.8712224
0.2266801	0.7733199
0.55746627	0.44253373
0.024416115	0.9755839
0.005133193	0.9948667
0.7617715	0.23822847
0.016961155	0.9830389
0.003951836	0.99604815
0.0041090585	0.99589086
0.016895015	0.983105
0.9635009	0.036499117
0.05818647	0.9418135
0.99626833	0.0037316564
0.008352373	0.9916476
0.01019937	0.98980063
0.8515194	0.14848058
0.005137783	0.99486226
0.8982819	0.10171817
0.0045829914	0.995417
0.99755436	0.002445716
0.99690574	0.0030943046
0.91615474	0.08384521
0.98184526	0.018154781
0.8857953	0.114204705
0.0045385007	0.9954615
0.99670225	0.003297728
0.05187062	0.9481294
0.15958601	0.840414
0.16875012	0.8312499
0.9117696	0.08823037
0.0038560575	0.99614394
0.9684997	0.03150029
0.0042435597	0.99575645
0.46518433	0.53481567
0.014484217	0.9855158
0.007339369	0.99266064
0.009409243	0.99059075
0.005854377	0.99414563
0.010104165	0.9898958
0.97687995	0.02311999
0.31264088	0.6873591
0.10108043	0.8989196
0.09258494	0.9074151
0.82358074	0.17641923
0.95865893	0.04134105
0.9693661	0.030633967
0.41551942	0.5844806
0.004814731	0.9951853
0.06227912	0.9377209
0.99329126	0.0067087584
0.004993283	0.9950067
0.006301304	0.9936987
0.42358547	0.5764145
0.76190805	0.2380919
0.014574919	0.98542506
0.39423254	0.6057674
0.7464413	0.2535587
0.9562622	0.04373781
0.2344236	0.7655765
0.106457636	0.89354235
0.33920136	0.6607986
0.07767269	0.9223273
0.9243698	0.07563018
0.86541164	0.13458842
0.51278174	0.4872182
0.9221158	0.07788422
0.5704258	0.4295742
0.97773093	0.022269065
0.59855205	0.4014479
0.9823883	0.017611714
0.7480076	0.25199243
0.964577	0.035422925
0.010830217	0.9891698
0.28428572	0.7157143
0.9416518	0.05834818
0.98650837	0.01349161
0.9408161	0.059183907
0.21918155	0.7808184
0.299649	0.700351
0.96055406	0.039445896
0.17176102	0.82823896
0.2860103	0.71398973
0.9249043	0.0750957
0.020599378	0.9794006
0.7459462	0.2540537
0.00495601	0.995044
0.0042784424	0.9957216
0.0072850008	0.99271506
0.95022637	0.049773652
0.69844604	0.30155396
0.9780139	0.021986062
0.01061175	0.9893882
0.98731905	0.012680922
0.011031395	0.9889686
0.029049145	0.9709509
0.5040052	0.49599478
0.967092	0.032907978
0.41038546	0.5896145
0.0065260036	0.99347395
0.020624701	0.9793753
0.0045363773	0.99546367
0.013502918	0.9864971
0.7933039	0.20669606
0.30804324	0.6919567
0.01330117	0.98669887
0.01342701	0.986573
0.3958284	0.60417163
0.8890708	0.110929176
0.010820766	0.98917925
0.9597765	0.04022349
0.9810797	0.018920284
0.7693996	0.23060039
0.0053137066	0.99468625
0.9968849	0.0031150663
0.18102558	0.81897444
0.98933315	0.010666822
0.108705364	0.89129466
0.010796396	0.98920363
0.98490554	0.015094504
0.12045337	0.8795466
0.20964116	0.79035884
0.663892	0.3361081
0.4561969	0.5438031
0.23562346	0.7643766
0.006875014	0.99312496
0.023495497	0.9765045
0.45559907	0.5444009
0.007821035	0.9921789
0.37911242	0.6208875
0.337857	0.662143
0.0040373104	0.9959627
0.2683458	0.73165417
0.2421333	0.7578667
0.5101285	0.48987153
0.76554203	0.23445797
0.28152183	0.7184782
0.92892367	0.07107635
0.06901491	0.93098515
0.007844413	0.9921556
0.08702014	0.9129799
0.580688	0.41931203
0.93552214	0.06447793
0.95859724	0.04140274
0.6154711	0.38452888
0.14911716	0.8508828
0.9491074	0.050892554
0.08833237	0.91166764
0.004873177	0.99512684
0.016636431	0.9833635
0.9816004	0.018399559
0.7830034	0.2169966
0.010881646	0.98911834
0.96484816	0.03515185
0.15563716	0.84436285
0.42821428	0.57178575
0.006079429	0.99392056
0.004691191	0.9953088
0.3634506	0.6365495
0.1126744	0.88732564
0.004837633	0.9951624
0.009319527	0.9906805
0.90913707	0.09086291
0.9911515	0.008848475
0.40762538	0.5923746
0.004563676	0.9954364
0.16013154	0.8398685
0.0050817346	0.9949183
0.085693955	0.91430604
0.0045053377	0.9954946
0.2512783	0.74872166
0.21149695	0.78850305
0.25782734	0.7421726
0.0045920326	0.995408
0.072202995	0.927797
0.010678255	0.9893217
0.31684086	0.6831591
0.0049259337	0.9950741
0.8745673	0.12543276
0.035163283	0.9648367
0.60649025	0.39350972
0.7439042	0.25609583
0.0041487585	0.9958513
0.89940166	0.100598276
0.44346341	0.55653656
0.003967562	0.9960324
0.0048552784	0.99514467
0.004520447	0.9954796
0.023135887	0.97686416
0.9935933	0.0064066825
0.39468926	0.60531074
0.60316366	0.39683637
0.004717762	0.99528223
0.99572694	0.004273042
0.22919095	0.770809
0.9750344	0.024965592
0.006624486	0.9933755
0.26668015	0.7333199
0.84030825	0.15969178
0.025844593	0.9741554
0.89179605	0.108203955
0.009207504	0.9907925
0.07244084	0.9275592
0.0046415334	0.9953584
0.3345843	0.6654157
0.96920544	0.030794552
0.9870545	0.012945478
0.9383564	0.061643545
0.031568564	0.9684314
0.8218921	0.1781079
0.98160857	0.018391443
0.81564397	0.18435599
0.9888482	0.011151772
0.004219461	0.9957806
0.78661567	0.21338437
0.4389552	0.56104475
0.96850127	0.031498756
0.011707081	0.988293
0.8136336	0.18636641
0.015524223	0.9844758
0.9894191	0.010580907
0.0059907474	0.99400926
0.95959616	0.04040386
0.07690081	0.92309916
0.004894629	0.9951054
0.0071843164	0.9928156
0.4772111	0.5227889
0.9835961	0.016403971
0.33247113	0.66752887
0.011317104	0.9886829
0.024250014	0.97575
0.9930306	0.0069694463
0.71213806	0.28786197
0.064093366	0.93590665
0.0043580225	0.99564195
0.80463946	0.19536054
0.921704	0.07829597
0.004939851	0.99506015
0.1890909	0.8109091
0.0042264666	0.9957735
0.010799513	0.9892005
0.13293089	0.8670692
0.17802982	0.82197016
0.009130347	0.99086964
0.99722725	0.0027727475
0.9884241	0.01157585
0.79481393	0.20518604
0.019107267	0.98089266
0.07036168	0.9296383
0.006179715	0.99382025
0.98562026	0.014379706
0.7656159	0.23438418
0.004312885	0.99568707
0.0064644758	0.9935355
0.25510374	0.74489623
0.9642514	0.035748657
0.10039658	0.89960337
0.996962	0.0030380157
0.9537412	0.0462588
0.99762064	0.0023793082
0.9502114	0.049788557
0.9612835	0.038716502
0.018725934	0.98127407
0.56913674	0.4308632
0.004779153	0.99522084
0.015389477	0.98461056
0.08844619	0.91155386
0.9896694	0.010330564
0.0057780356	0.994222
0.3136212	0.68637884
0.032533012	0.96746695
0.005359749	0.9946403
0.10144482	0.8985552
0.05628598	0.943714
0.92192787	0.07807206
0.8969212	0.10307882
0.0054981373	0.9945018
0.037962936	0.962037
0.0042417767	0.99575824
0.9972121	0.0027878773
0.0048723207	0.9951277
0.90719384	0.0928062
0.0041821585	0.99581784
0.9357077	0.064292364
0.14102726	0.8589728
0.00703618	0.9929638
0.9858079	0.014192114
0.02430392	0.97569615
0.30249017	0.6975099
0.90872	0.091280006
0.99654394	0.0034560072
0.8035199	0.19648008
0.0053675026	0.9946325
0.7438928	0.25610718
0.0044736443	0.9955264
0.0048683463	0.99513173
0.008093516	0.9919065
0.96593064	0.034069438
0.96950793	0.030492106
0.0043073045	0.9956927
0.030943051	0.969057
0.9906233	0.009376734
0.97143066	0.028569367
0.8723533	0.12764668
0.3612822	0.63871783
0.7699191	0.23008093
0.026895676	0.97310436
0.004616115	0.9953839
0.53710014	0.46289992
0.9959859	0.004014034
0.008356624	0.99164337
0.3887913	0.61120874
0.63152707	0.3684729
0.98317856	0.016821418
0.005695731	0.99430424
0.9975968	0.0024031594
0.32213393	0.6778661
0.0079312045	0.99206877
0.022052376	0.97794765
0.9510717	0.048928346
0.0104832025	0.9895168
0.004186985	0.99581295
0.024239566	0.97576046
0.74974704	0.2502529
0.014835523	0.9851645
0.9380364	0.061963663
0.8382494	0.1617506
0.8996837	0.1003163
0.006880939	0.9931191
0.43031797	0.56968206
0.551971	0.44802904
0.012819627	0.9871804
0.039787892	0.9602121
0.012134097	0.987866
0.99214363	0.007856353
0.0041381144	0.9958619
0.98059696	0.019403039
0.08755059	0.91244936
0.32556677	0.67443323
0.2682791	0.7317209
0.97701967	0.022980325
0.41198856	0.58801144
0.9022447	0.09775534
0.0051861154	0.9948139
0.004223979	0.995776
0.9213409	0.07865905
0.0053563816	0.99464357
0.004480527	0.9955194
0.027108425	0.9728916
0.006541904	0.9934581
0.9876738	0.012326181
0.90411144	0.09588855
0.004167938	0.995832
0.9685411	0.03145896
0.5439577	0.4560423
0.21115087	0.7888492
0.1497896	0.8502104
0.005501332	0.99449867
0.9939674	0.006032576
0.014504697	0.9854953
0.7975487	0.20245124
0.004415757	0.9955843
0.011178578	0.9888214
0.10252487	0.8974752
0.15615784	0.84384215
0.8978016	0.10219841
0.0055231047	0.994477
0.1885808	0.81141925
0.0050765625	0.9949234
0.30382743	0.6961726
0.0048609446	0.995139
0.99175864	0.008241351
0.10152071	0.8984793
0.96121955	0.03878049
0.0043816688	0.99561834
0.04318075	0.9568192
0.34972793	0.650272
0.0060026133	0.99399734
0.0069254027	0.99307454
0.9912224	0.008777661
0.018531872	0.98146814
0.018500706	0.9814994
0.020756062	0.97924393
0.0039291224	0.99607086
0.004524047	0.99547595
0.0052606077	0.99473935
0.9725981	0.027401855
0.047020853	0.9529791
0.92146915	0.078530855
0.96569467	0.0343054
0.2742612	0.7257388
0.39044243	0.60955757
0.0042449157	0.9957551
0.8817179	0.11828201
0.7876902	0.2123098
0.03041813	0.96958184
0.110744625	0.88925534
0.60878474	0.3912153
0.40173858	0.59826136
0.4486342	0.5513658
0.0050533502	0.99494666
0.0041160607	0.9958839
0.91837066	0.081629366
0.1693935	0.83060646
0.0044258246	0.9955741
0.019790402	0.9802096
0.9395631	0.060436964
0.5275402	0.47245976
0.01385672	0.9861433
0.0039694104	0.9960305
0.93560266	0.06439732
0.9742964	0.02570362
0.25736198	0.74263805
0.058833707	0.94116634
0.0050909948	0.994909
0.019453926	0.98054606
0.35978618	0.64021385
0.018665005	0.98133504
0.00460526	0.99539477
0.0047684335	0.99523157
0.004209188	0.99579084
0.0067549674	0.99324507
0.016439158	0.9835608
0.24620713	0.7537929
0.010186582	0.9898134
0.9950611	0.0049388967
0.0068849316	0.9931151
0.18577436	0.8142257
0.33520854	0.66479146
0.004612115	0.995388
0.0052907984	0.99470913
0.7145428	0.2854572
0.9835316	0.016468354
0.0057758116	0.99422425
0.9945582	0.0054417723
0.028374687	0.9716253
0.046624325	0.9533757
0.11392432	0.8860757
0.3038003	0.69619966
0.9581306	0.04186938
0.96680087	0.03319921
0.18335377	0.8166462
0.9932106	0.0067893784
0.004149056	0.9958509
0.99084115	0.009158802
0.019280074	0.98071986
0.0045470307	0.995453
0.9718516	0.028148416
0.05964119	0.9403588
0.004142085	0.9958579
0.006596787	0.99340326
0.0040865517	0.99591345
0.9967615	0.0032384833
0.0039751707	0.99602485
0.02120909	0.9787909
0.02186414	0.9781359
0.10629219	0.8937078
0.99576473	0.0042352113
0.66628194	0.3337181
0.0044464353	0.99555355
0.012226974	0.987773
0.9940242	0.0059758388
0.061848484	0.9381516
0.3252992	0.6747008
0.9287659	0.07123408
0.016194565	0.9838054
0.118210845	0.8817891
0.022770792	0.97722924
0.98446286	0.0155372005
0.94096196	0.059038103
0.78753626	0.2124637
0.0044811	0.9955189
0.0040534777	0.9959466
0.007909586	0.99209046
0.9959675	0.004032481
0.00430636	0.99569356
0.0051801205	0.99481994
0.0042739185	0.9957261
0.0077731404	0.99222684
0.9837901	0.016209904
0.95516884	0.044831138
0.012287017	0.987713
0.82265395	0.17734602
0.048821893	0.9511781
0.99497163	0.0050282967
0.9589978	0.041002195
0.9158408	0.08415925
0.9878999	0.012100077
0.020062804	0.97993714
0.0053533213	0.9946466
0.008174987	0.991825
0.24951108	0.75048894
0.931425	0.06857504
0.007993642	0.99200636
0.0042420966	0.9957579
0.004249128	0.9957509
0.9955739	0.004426083
0.008238977	0.99176097
0.96561587	0.03438417
0.013041746	0.9869582
0.027043896	0.9729561
0.07146081	0.9285392
0.74600494	0.25399506
0.9448645	0.05513556
0.47361282	0.5263872
0.01986826	0.9801317
0.008183567	0.99181646
0.0042457315	0.99575424
0.09968462	0.90031534
0.6052263	0.39477372
0.17759724	0.8224028
0.0047575706	0.9952425
0.030505607	0.96949434
0.016092204	0.9839078
0.012833821	0.9871661
0.0048308442	0.9951691
0.9545401	0.04545991
0.89454556	0.10545442
0.022479424	0.9775205
0.1703687	0.8296313
0.98450583	0.015494152
0.0288147	0.97118527
0.9832032	0.016796794
0.0044206884	0.9955793
0.9737213	0.02627868
0.008509782	0.9914902
0.6903527	0.3096473
0.89107966	0.108920336
0.008396145	0.9916039
0.03439203	0.96560794
0.010292099	0.98970795
0.023317603	0.9766824
0.5589703	0.4410297
0.78631794	0.21368212
0.050834928	0.9491651
0.7238541	0.27614588
0.07721146	0.9227885
0.017652623	0.98234737
0.83543134	0.16456866
0.0056715133	0.99432856
0.011061321	0.9889387
0.5058639	0.49413607
0.010002422	0.98999757
0.024485953	0.975514
0.987605	0.012395069
0.035216775	0.96478325
0.7258744	0.27412552
0.2797604	0.72023964
0.9847617	0.015238227
0.012387868	0.9876122
0.0048387228	0.99516124
0.9944882	0.005511872
0.48395437	0.51604563
0.0071315095	0.9928685
0.003988105	0.99601185
0.9961552	0.0038447876
0.59405094	0.4059491
0.9774525	0.022547506
0.99741215	0.0025879326
0.9296721	0.0703279
0.6839064	0.31609368
0.9661401	0.033859912
0.43357804	0.5664219
0.15338711	0.8466129
0.004040353	0.9959597
0.99476385	0.0052360967
0.0058205114	0.9941795
0.018613085	0.98138696
0.48146936	0.5185306
0.89623845	0.103761576
0.019547928	0.9804521
0.99540627	0.0045936974
0.99207777	0.007922178
0.024203869	0.9757961
0.99249685	0.007503188
0.057630114	0.9423699
0.9560405	0.043959495
0.19233882	0.8076612
0.086335756	0.9136642
0.007375154	0.9926248
0.005986413	0.9940136
0.9957638	0.004236147
0.004577989	0.99542195
0.010477635	0.9895224
0.9972301	0.0027699182
0.017347014	0.982653
0.004234295	0.9957657
0.20130715	0.7986929
0.21886474	0.7811352
0.18107477	0.8189252
0.5751121	0.42488787
0.5325741	0.46742588
0.17847595	0.8215241
0.87845844	0.12154153
0.00738295	0.9926171
0.026271658	0.9737283
0.0045922045	0.99540776
0.99373007	0.006269893
0.9442692	0.055730853
0.0062913503	0.9937086
0.004787302	0.9952127
0.1426703	0.8573297
0.9866348	0.013365179
0.006168957	0.99383104
0.011421218	0.9885788
0.97852147	0.021478573
0.009409927	0.9905901
0.42903104	0.570969
0.98056865	0.01943131
0.97089356	0.029106367
0.00435728	0.9956428
0.923305	0.076695
0.99653673	0.003463277
0.010055405	0.9899446
0.14152601	0.858474
0.09749395	0.90250605
0.2713245	0.72867554
0.7139089	0.28609112
0.43584636	0.5641536
0.9299982	0.070001796
0.004968861	0.9950311
0.15996107	0.84003896
0.89188904	0.10811097
0.989175	0.010824962
0.9140195	0.08598053
0.9824785	0.017521437
0.99296004	0.007039986
0.7725571	0.22744289
0.0047231433	0.9952768
0.0064498563	0.99355006
0.008264219	0.99173576
0.00580202	0.99419796
0.01822019	0.98177975
0.015063456	0.98493654
0.035612088	0.96438795
0.86628574	0.13371426
0.9479659	0.052034095
0.19029495	0.8097051
0.007022181	0.9929778
0.0128101865	0.9871898
0.04336925	0.95663077
0.8704323	0.12956762
0.99495256	0.0050475043
0.7857518	0.21424812
0.9657724	0.034227617
0.013551545	0.98644847
0.058847766	0.94115216
0.86830026	0.13169976
0.7330205	0.26697952
0.19452865	0.80547136
0.060133956	0.93986607
0.9153985	0.084601514
0.9975178	0.0024821835
0.008382665	0.9916174
0.010495388	0.9895046
0.004969267	0.99503076
0.016975742	0.98302424
0.99066013	0.009339831
0.008696089	0.9913039
0.93702483	0.06297521
0.9218904	0.07810959
0.9918365	0.00816352
0.0044829464	0.9955171
0.021503309	0.9784967
0.18680237	0.8131977
0.992011	0.007989013
0.649638	0.35036203
0.7994701	0.20052989
0.47941914	0.5205808
0.993753	0.0062469756
0.008377248	0.99162275
0.0043104785	0.9956896
0.9409861	0.059013862
0.1314747	0.86852527
0.0048015453	0.9951984
0.0063978233	0.9936022
0.021900289	0.97809976
0.15095478	0.84904516
0.0118284775	0.9881715
0.99179626	0.008203756
0.99549377	0.0045061763
0.9569208	0.0430792
0.004230575	0.9957695
0.0051676086	0.9948324
0.0052685966	0.9947314
0.97312534	0.026874691
0.95016307	0.049836915
0.9885598	0.011440261
0.9955081	0.004491908
0.9293725	0.07062748
0.96002376	0.039976258
0.03458819	0.9654118
0.030308187	0.9696918
0.95280504	0.047194973
0.0126691945	0.98733073
0.024225801	0.9757742
0.9964514	0.0035486761
0.0048332065	0.9951668
0.9895836	0.010416422
0.997401	0.0025990037
0.006544561	0.99345547
0.004486557	0.9955134
0.9850026	0.014997474
0.24368757	0.7563125
0.029836897	0.97016305
0.91342217	0.08657778
0.004992658	0.9950073
0.98845005	0.011549948
0.0042896625	0.9957104
0.0043054465	0.9956945
0.94911546	0.05088459
0.9720641	0.027935894
0.8228773	0.17712273
0.96982276	0.030177291
0.0042900206	0.99571
0.0046246233	0.9953754
0.12994106	0.87005895
0.005297325	0.99470264
0.5831714	0.41682857
0.005248477	0.9947515
0.9547153	0.0452847
0.98642284	0.013577109
0.0046794675	0.9953205
0.024109103	0.97589093
0.9789417	0.021058334
0.9576335	0.042366505
0.004748462	0.99525154
0.0057702176	0.9942298
0.89680976	0.10319023
0.95646167	0.043538336
0.9375205	0.062479556
0.0042336932	0.9957663
0.011431927	0.98856807
0.8365135	0.16348642
0.0045668664	0.9954332
0.0077778352	0.99222213
0.004343924	0.99565613
0.6280392	0.37196082
0.9970782	0.0029218113
0.041156273	0.9588437
0.0050588096	0.99494123
0.0046223653	0.99537766
0.0043932307	0.9956067
0.004867371	0.9951326
0.9239016	0.07609842
0.8881014	0.11189859
0.014370282	0.98562974
0.47906607	0.5209339
0.0049600233	0.99504
0.032415047	0.9675849
0.9394666	0.060533427
0.022273056	0.977727
0.004961949	0.9950381
0.41107708	0.588923
0.9936326	0.0063674403
0.9516314	0.048368562
0.14830634	0.8516937
0.0329029	0.9670971
0.09224926	0.9077507
0.006170822	0.9938292
0.034128107	0.9658719
0.60100096	0.39899907
0.9853976	0.0146024
0.99702567	0.0029743153
0.005147143	0.99485284
0.0038966988	0.9961033
0.028269988	0.97173
0.007437741	0.99256223
0.25804377	0.7419562
0.9485367	0.051463302
0.005568855	0.9944311
0.9573428	0.04265723
0.0075369435	0.992463
0.97713166	0.022868328
0.1847205	0.8152795
0.005294208	0.99470586
0.9971865	0.0028135076
0.0049889856	0.9950111
0.6649299	0.3350701
0.14466715	0.8553328
0.5420907	0.45790932
0.96669644	0.033303566
0.81275505	0.18724495
0.93482363	0.06517641
0.97135216	0.028647784
0.8741296	0.12587044
0.9076206	0.09237945
0.010963056	0.989037
0.95133924	0.048660744
0.44458705	0.55541295
0.9315666	0.06843339
0.004591261	0.9954087
0.008718795	0.9912812
0.66164446	0.3383555
0.789465	0.210535
0.99730706	0.0026928843
0.49681753	0.5031825
0.8078551	0.19214489
0.9887251	0.011274883
0.030173423	0.9698266
0.84964913	0.15035087
0.997189	0.002811007
0.005790899	0.99420905
0.23742716	0.7625729
0.0067873015	0.9932127
0.016801408	0.9831986
0.1456454	0.8543546
0.93454033	0.06545967
0.009719462	0.9902805
0.0039315345	0.9960685
0.004107418	0.9958925
0.009987592	0.9900124
0.0043843137	0.9956157
0.04646025	0.9535398
0.9843434	0.015656592
0.15641813	0.8435818
0.99538726	0.0046127765
0.010304502	0.98969555
0.004282151	0.9957178
0.2379073	0.7620927
0.81556475	0.18443522
0.043115485	0.95688456
0.7354943	0.26450568
0.00672042	0.99327964
0.9935582	0.006441733
0.32287213	0.67712784
0.95861423	0.041385796
0.15658759	0.84341246
0.007820643	0.9921794
0.19540615	0.8045938
0.004480681	0.9955193
0.81767327	0.18232678
0.024481434	0.9755186
0.9923906	0.007609386
0.93203896	0.06796098
0.8447077	0.15529226
0.0043706847	0.9956293
0.90584797	0.094151996
0.0064857313	0.9935143
0.0077109337	0.992289
0.83309054	0.16690944
0.0099293	0.99007076
0.22449465	0.77550536
0.0062978654	0.9937022
0.9958754	0.0041246405
0.5990279	0.40097207
0.007114284	0.99288565
0.42710003	0.57289994
0.88279754	0.11720243
0.97099876	0.029001193
0.35044405	0.649556
0.006062338	0.9939376
0.0050933524	0.9949066
0.04156239	0.95843756
0.063539326	0.9364607
0.98649687	0.013503129
0.21525078	0.7847492
0.03183138	0.9681686
0.04715527	0.95284474
0.72388726	0.2761127
0.049854405	0.95014554
0.994672	0.005327963
0.9576095	0.042390537
0.2129384	0.7870616
0.14967099	0.85032904
0.121348634	0.8786514
0.24374607	0.7562539
0.9667982	0.033201836
0.99688965	0.0031103224
0.014569968	0.98543
0.005570242	0.99442977
0.77025765	0.22974235
0.74701726	0.2529827
0.99390924	0.0060906964
0.9956626	0.004337365
0.008298407	0.99170154
0.86333615	0.13666391
0.38882968	0.61117035
0.07537545	0.92462456
0.9564844	0.043515656
0.9975056	0.002494406
0.06513814	0.93486184
0.9636243	0.036375653
0.016588807	0.98341125
0.03015133	0.96984863
0.9974433	0.0025566404
0.10271862	0.89728135
0.9956189	0.0043810843
0.9789084	0.021091584
0.6956048	0.3043952
0.8270519	0.17294809
0.96355903	0.03644104
0.95168215	0.048317846
0.006076857	0.9939231
0.95427424	0.04572578
0.0047944277	0.99520564
0.43466285	0.5653371
0.036147777	0.96385217
0.006584348	0.9934156
0.15636311	0.8436369
0.006627744	0.9933723
0.56346035	0.4365397
0.9576374	0.042362608
0.014872268	0.98512775
0.90789163	0.092108436
0.95612353	0.04387646
0.007621423	0.9923786
0.0040698494	0.99593014
0.004685152	0.99531484
0.9684928	0.03150725
0.2388677	0.7611323
0.037075058	0.9629249
0.8048961	0.19510388
0.021058882	0.9789411
0.006745529	0.9932545
0.9879852	0.01201481
0.14521345	0.8547865
0.9812909	0.018709185
0.058902543	0.9410975
0.1529588	0.8470412
0.19092977	0.80907017
0.82086307	0.17913696
0.9455546	0.054445352
0.9674357	0.03256428
0.9554437	0.04455639
0.9975788	0.0024212836
0.9946614	0.0053385794
0.8953321	0.10466791
0.0059494306	0.99405056
0.0045999987	0.9954
0.91043425	0.08956575
0.83239657	0.16760342
0.0075822948	0.9924177
0.74225116	0.25774884
0.004716359	0.99528366
0.68785006	0.31214997
0.9801072	0.01989281
0.06785193	0.93214804
0.94480103	0.05519891
0.0064930883	0.9935069
0.210064	0.78993595
0.061564066	0.938436
0.005837677	0.99416226
0.85989416	0.14010589
0.07521139	0.92478865
0.015019967	0.98498005
0.9966493	0.003350662
0.0068985177	0.9931015
0.802647	0.19735298
0.9904321	0.009567881
0.006896878	0.99310315
0.0494628	0.9505372
0.006167229	0.9938327
0.9173476	0.08265235
0.65459	0.34540996
0.035046943	0.96495306
0.81236494	0.18763506
0.55105513	0.4489448
0.12263139	0.87736857
0.0044195303	0.9955805
0.30152512	0.6984749
0.019433443	0.9805666
0.031405494	0.96859455
0.72723234	0.27276766
0.06361364	0.9363864
0.8662614	0.13373856
0.3705042	0.6294958
0.003974804	0.9960252
0.9746132	0.02538682
0.055424202	0.94457585
0.99656785	0.0034321505
0.3636542	0.6363458
0.37541345	0.6245865
0.65020823	0.34979182
0.050180785	0.94981927
0.64951897	0.35048106
0.04899428	0.9510057
0.0066141575	0.99338585
0.13102952	0.86897045
0.004047563	0.9959525
0.005605396	0.99439454
0.0056847394	0.9943152
0.02675819	0.97324187
0.0054602893	0.9945397
0.96955293	0.030447079
0.051817086	0.9481829
0.004625084	0.995375
0.0061439914	0.993856
0.004375549	0.9956245
0.9318344	0.06816557
0.014788345	0.9852116
0.49139094	0.50860906
0.94736874	0.052631304
0.9962754	0.0037245667
0.00569696	0.9943031
0.7069163	0.29308367
0.030567013	0.96943295
0.0046801255	0.9953199
0.9241851	0.07581497
0.10642312	0.8935769
0.004891938	0.99510807
0.004554747	0.99544525
0.96179825	0.03820171
0.014662966	0.9853371
0.3994507	0.60054934
0.9791419	0.020858124
0.09510272	0.90489733
0.021773214	0.97822684
0.72317255	0.2768274
0.96368563	0.036314372
0.99715924	0.0028407788
0.027296446	0.9727035
0.9907064	0.009293658
0.008899036	0.99110097
0.25836203	0.741638
0.9934736	0.0065264027
0.15279473	0.8472053
0.3877871	0.6122129
0.5394856	0.46051446
0.9033453	0.096654736
0.04175182	0.9582482
0.031818874	0.96818113
0.0058680857	0.99413186
0.0044445614	0.99555546
0.09411116	0.90588886
0.72255105	0.27744895
0.0734733	0.9265267
0.9972134	0.0027866089
0.004258696	0.99574137
0.008114502	0.99188554
0.77141744	0.22858258
0.015671635	0.9843284
0.99555886	0.00444113
0.55302733	0.44697273
0.029293746	0.9707063
0.054748043	0.94525194
0.029849311	0.9701507
0.99756384	0.0024361613
0.12812792	0.87187207
0.031452935	0.96854705
0.031210687	0.9687893
0.007994046	0.992006
0.01929553	0.9807045
0.0043231607	0.9956768
0.01577025	0.98422974
0.0045898138	0.99541014
0.004033363	0.9959667
0.0042236103	0.9957765
0.9870275	0.012972437
0.004189805	0.99581015
0.007513056	0.99248695
0.004225883	0.9957741
0.9244452	0.07555481
0.84898126	0.15101878
0.17589009	0.8241099
0.0042487946	0.99575114
0.0068990407	0.993101
0.55911946	0.44088054
0.012354217	0.9876458
0.16807993	0.8319201
0.1955152	0.8044848
0.008217633	0.9917823
0.043793198	0.9562068
0.006739114	0.9932609
0.0046056705	0.99539435
0.024284925	0.9757151
0.65839976	0.3416003
0.0059455936	0.9940544
0.01310006	0.9868999
0.26405138	0.7359487
0.5182539	0.4817461
0.012831857	0.9871681
0.0065789055	0.99342114
0.88114166	0.118858285
0.70943785	0.29056215
0.11781946	0.8821805
0.044949856	0.9550501
0.00843053	0.99156946
0.60096383	0.3990362
0.0104945665	0.98950547
0.79688734	0.2031127
0.6013203	0.39867967
0.015284343	0.9847157
0.007577108	0.9924229
0.2300329	0.7699671
0.009760205	0.99023974
0.0067604235	0.9932395
0.90397656	0.09602337
0.42891186	0.57108814
0.8993095	0.10069047
0.003922991	0.996077
0.2820862	0.71791387
0.0068207434	0.9931793
0.005872129	0.99412787
0.9351861	0.064813904
0.99564517	0.0043548457
0.9657223	0.03427767
0.09211203	0.907888
0.99635386	0.003646125
0.008782594	0.9912174
0.89886653	0.10113348
0.00512047	0.9948795
0.006515171	0.9934848
0.98664296	0.013357021
0.9235145	0.076485574
0.0042063943	0.9957936
0.0047723134	0.9952277
0.46859342	0.5314066
0.006327198	0.99367285
0.68020743	0.31979254
0.0045488356	0.99545115
0.989869	0.010130994
0.007050864	0.9929491
0.41808143	0.58191854
0.07748346	0.9225165
0.18034542	0.8196546
0.09976736	0.9002326
0.009916244	0.9900837
0.0043576364	0.9956424
0.424422	0.575578
0.14528044	0.85471964
0.96500254	0.034997415
0.015825296	0.98417467
0.9425037	0.057496358
0.8825372	0.1174628
0.004375824	0.99562424
0.014140769	0.9858592
0.74259317	0.2574068
0.0044689993	0.995531
0.17760442	0.82239556
0.96077883	0.03922112
0.004739375	0.99526066
0.0067569865	0.99324304
0.013296008	0.986704
0.013153645	0.98684627
0.99576914	0.0042309323
0.010444879	0.9895551
0.25521356	0.7447864
0.6600697	0.3399303
0.010993219	0.98900676
0.9856688	0.014331236
